elevator_id,predicted_outcome,confidence,risk_score,risk_level,model_version,prediction_date,prob_all_orders_resolved,prob_complete,prob_dc_follow_up,prob_fail_initial,prob_follow_up,prob_follow_up_initial,prob_follow_up_major,prob_follow_up_sub_major,prob_other,prob_passed,prob_passed_major,prob_shutdown,prob_unable_to_inspect
EL-64512811,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-00024173,Follow up,0.4118,0.4118,medium,v4.1,2026-06-04,0.0377,0.0202,0.1244,0.0227,0.4118,0.0338,0.0007,0.0002,0.0179,0.2803,0.0004,0.0486,0.0014
EL-64690093,All Orders Resolved,0.4171,0.3635,low,v4.1,2026-06-04,0.4171,0.0164,0.1339,0.0002,0.3635,0.0002,0.0005,0.0003,0.0016,0.0094,0.0003,0.0515,0.0052
EL-64548086,Passed,0.335,0.1831,low,v4.1,2026-06-04,0.224,0.0386,0.1813,0.0001,0.1831,0.0,0.0042,0.0009,0.01,0.335,0.0023,0.0192,0.0011
EL-00064271,Follow up,0.3908,0.3908,low,v4.1,2026-06-04,0.1892,0.0102,0.0467,0.0,0.3908,0.0,0.0005,0.0004,0.0052,0.313,0.0004,0.041,0.0025
EL-00012215,Follow up,0.4612,0.4612,medium,v4.1,2026-06-04,0.0379,0.0206,0.1138,0.0048,0.4612,0.0074,0.0053,0.0008,0.0056,0.2999,0.0031,0.0382,0.0015
EL-64686931,All Orders Resolved,0.4975,0.3465,low,v4.1,2026-06-04,0.4975,0.0079,0.0931,0.0002,0.3465,0.0002,0.0,0.0003,0.0008,0.0074,0.0002,0.039,0.0069
EL-64713659,Follow up,0.3722,0.3722,low,v4.1,2026-06-04,0.0385,0.0149,0.1194,0.0201,0.3722,0.0525,0.0005,0.0,0.0552,0.2523,0.0002,0.0732,0.0008
EL-64512704,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-64661128,All Orders Resolved,0.4758,0.2058,low,v4.1,2026-06-04,0.4758,0.0383,0.2404,0.0,0.2058,0.0,0.0003,0.0023,0.0025,0.0161,0.0029,0.0127,0.0029
EL-00030189,Complete,0.3695,0.3201,low,v4.1,2026-06-04,0.1164,0.3695,0.0756,0.0,0.3201,0.0009,0.0335,0.0017,0.0159,0.0267,0.0208,0.0188,0.0001
EL-64682185,All Orders Resolved,0.4762,0.3747,low,v4.1,2026-06-04,0.4762,0.0082,0.0892,0.0002,0.3747,0.0002,0.0,0.0003,0.0012,0.0074,0.0002,0.0362,0.0062
EL-00020878,Passed,0.3959,0.3104,low,v4.1,2026-06-04,0.1557,0.0079,0.0896,0.0,0.3104,0.0,0.0008,0.0003,0.0041,0.3959,0.001,0.031,0.0032
EL-64570108,All Orders Resolved,0.4292,0.1063,low,v4.1,2026-06-04,0.4292,0.037,0.2027,0.0,0.1063,0.0,0.0023,0.0008,0.0177,0.182,0.0013,0.0142,0.0065
EL-00067285,Passed,0.3928,0.392,low,v4.1,2026-06-04,0.0389,0.0192,0.1123,0.0032,0.392,0.0092,0.0048,0.0005,0.0029,0.3928,0.0015,0.0222,0.0005
EL-00071105,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-64685554,Follow up,0.4289,0.4289,medium,v4.1,2026-06-04,0.0363,0.014,0.1132,0.027,0.4289,0.0315,0.0004,0.0001,0.0148,0.2717,0.0002,0.0614,0.0006
EL-00076378,Follow up,0.4859,0.4859,medium,v4.1,2026-06-04,0.0311,0.0178,0.1196,0.0038,0.4859,0.0058,0.0033,0.0006,0.0058,0.2795,0.0022,0.0438,0.0008
EL-00076377,Follow up,0.4859,0.4859,medium,v4.1,2026-06-04,0.0311,0.0178,0.1196,0.0038,0.4859,0.0058,0.0033,0.0006,0.0058,0.2795,0.0022,0.0438,0.0008
EL-00027023,Follow up,0.4565,0.4565,medium,v4.1,2026-06-04,0.0459,0.0125,0.1656,0.0027,0.4565,0.0054,0.0052,0.002,0.0027,0.2586,0.0019,0.0405,0.0005
EL-00027024,Follow up,0.4565,0.4565,medium,v4.1,2026-06-04,0.0459,0.0125,0.1656,0.0027,0.4565,0.0054,0.0052,0.002,0.0027,0.2586,0.0019,0.0405,0.0005
EL-64506295,Follow up,0.3722,0.3722,low,v4.1,2026-06-04,0.0385,0.0149,0.1194,0.0201,0.3722,0.0525,0.0005,0.0,0.0552,0.2523,0.0002,0.0732,0.0008
EL-00074362,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-64691864,All Orders Resolved,0.5758,0.2248,low,v4.1,2026-06-04,0.5758,0.0075,0.094,0.001,0.2248,0.0014,0.0001,0.0003,0.013,0.0584,0.0005,0.0158,0.0074
EL-00087617,Follow up,0.4625,0.4625,medium,v4.1,2026-06-04,0.0651,0.0086,0.1008,0.0,0.4625,0.0,0.0006,0.0001,0.0027,0.3336,0.0001,0.0237,0.0021
EL-64498784,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-64702652,Other,0.8307,0.0111,low,v4.1,2026-06-04,0.0086,0.0117,0.1289,0.0,0.0111,0.0018,0.0,0.0002,0.8307,0.0029,0.0027,0.0014,0.0
EL-00079016,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00035523,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-64496660,Passed,0.3582,0.2376,low,v4.1,2026-06-04,0.032,0.0414,0.188,0.0219,0.2376,0.0275,0.0004,0.0001,0.0206,0.3582,0.0002,0.0708,0.0013
EL-00074631,DC Follow up,0.5223,0.1067,low,v4.1,2026-06-04,0.3027,0.0397,0.5223,0.0,0.1067,0.0,0.0032,0.0011,0.0029,0.0108,0.0026,0.0067,0.0014
EL-64703943,All Orders Resolved,0.5129,0.2592,low,v4.1,2026-06-04,0.5129,0.0085,0.057,0.0,0.2592,0.0,0.0003,0.0002,0.0027,0.0489,0.0002,0.0679,0.0423
EL-00030408,Follow up,0.4046,0.4046,medium,v4.1,2026-06-04,0.2759,0.1037,0.0827,0.0,0.4046,0.0,0.0188,0.002,0.0069,0.0382,0.0104,0.0563,0.0004
EL-00062723,Follow up,0.4612,0.4612,medium,v4.1,2026-06-04,0.0379,0.0206,0.1138,0.0048,0.4612,0.0074,0.0053,0.0008,0.0056,0.2999,0.0031,0.0382,0.0015
EL-00029600,Follow up,0.4673,0.4673,medium,v4.1,2026-06-04,0.0345,0.0198,0.1043,0.0042,0.4673,0.0059,0.0065,0.0008,0.0042,0.3087,0.0029,0.0387,0.0021
EL-00062722,Follow up,0.4612,0.4612,medium,v4.1,2026-06-04,0.0379,0.0206,0.1138,0.0048,0.4612,0.0074,0.0053,0.0008,0.0056,0.2999,0.0031,0.0382,0.0015
EL-64703946,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-64687529,All Orders Resolved,0.4046,0.1785,low,v4.1,2026-06-04,0.4046,0.0549,0.1035,0.0253,0.1785,0.1161,0.001,0.0006,0.0296,0.0628,0.0001,0.0218,0.0012
EL-64703988,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00017681,Complete,0.4433,0.2158,low,v4.1,2026-06-04,0.1414,0.4433,0.0608,0.0,0.2158,0.0,0.0657,0.0012,0.0025,0.0239,0.0263,0.0192,0.0
EL-64594978,All Orders Resolved,0.5804,0.1358,low,v4.1,2026-06-04,0.5804,0.0372,0.1421,0.0,0.1358,0.0,0.0013,0.0158,0.0044,0.029,0.0043,0.048,0.0017
EL-64496729,Passed,0.4627,0.1649,low,v4.1,2026-06-04,0.0307,0.1451,0.11,0.0229,0.1649,0.0145,0.0002,0.0,0.0122,0.4627,0.0003,0.0363,0.0003
EL-00011981,Follow up,0.376,0.376,low,v4.1,2026-06-04,0.1767,0.0164,0.1009,0.0,0.376,0.0,0.0019,0.0009,0.0072,0.269,0.0041,0.0427,0.0041
EL-64685539,Follow up,0.3365,0.3365,low,v4.1,2026-06-04,0.1357,0.01,0.0492,0.0003,0.3365,0.0004,0.0009,0.0052,0.0191,0.2562,0.0004,0.1851,0.001
EL-64690369,All Orders Resolved,0.4796,0.3683,low,v4.1,2026-06-04,0.4796,0.0077,0.0929,0.0002,0.3683,0.0002,0.0,0.0003,0.0008,0.0074,0.0002,0.0362,0.0063
EL-00075541,Follow up,0.4605,0.4605,medium,v4.1,2026-06-04,0.0373,0.0226,0.1221,0.0053,0.4605,0.0069,0.0039,0.0008,0.005,0.2893,0.0026,0.0427,0.0009
EL-64496728,Passed,0.4627,0.1649,low,v4.1,2026-06-04,0.0307,0.1451,0.11,0.0229,0.1649,0.0145,0.0002,0.0,0.0122,0.4627,0.0003,0.0363,0.0003
EL-00086389,DC Follow up,0.679,0.0977,low,v4.1,2026-06-04,0.1646,0.0196,0.679,0.0,0.0977,0.0,0.0017,0.0005,0.0014,0.022,0.0006,0.0082,0.0047
EL-00086388,DC Follow up,0.3918,0.133,low,v4.1,2026-06-04,0.3345,0.0261,0.3918,0.0001,0.133,0.0,0.0051,0.0023,0.0016,0.084,0.0019,0.0182,0.0013
EL-00011983,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-00011982,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-00087840,DC Follow up,0.4378,0.2336,low,v4.1,2026-06-04,0.1057,0.115,0.4378,0.0,0.2336,0.0,0.008,0.0051,0.0071,0.0024,0.0061,0.0235,0.0559
EL-00009995,Follow up,0.3731,0.3731,low,v4.1,2026-06-04,0.2324,0.0193,0.0865,0.0,0.3731,0.0,0.001,0.0009,0.0056,0.2376,0.0009,0.0372,0.0056
EL-00086376,DC Follow up,0.3918,0.133,low,v4.1,2026-06-04,0.3345,0.0261,0.3918,0.0001,0.133,0.0,0.0051,0.0023,0.0016,0.084,0.0019,0.0182,0.0013
EL-64647322,Follow up,0.4364,0.4364,medium,v4.1,2026-06-04,0.0577,0.0089,0.1233,0.0223,0.4364,0.0324,0.0007,0.0001,0.0189,0.2315,0.0007,0.0619,0.0053
EL-00031403,Follow up,0.4289,0.4289,medium,v4.1,2026-06-04,0.0363,0.014,0.1132,0.027,0.4289,0.0315,0.0004,0.0001,0.0148,0.2717,0.0002,0.0614,0.0006
EL-00028471,Follow up,0.4364,0.4364,medium,v4.1,2026-06-04,0.0577,0.0089,0.1233,0.0223,0.4364,0.0324,0.0007,0.0001,0.0189,0.2315,0.0007,0.0619,0.0053
EL-00063437,Follow up,0.4565,0.4565,medium,v4.1,2026-06-04,0.0459,0.0125,0.1656,0.0027,0.4565,0.0054,0.0052,0.002,0.0027,0.2586,0.0019,0.0405,0.0005
EL-00030669,Follow up,0.4978,0.4978,medium,v4.1,2026-06-04,0.0291,0.0171,0.1206,0.0028,0.4978,0.005,0.0047,0.0004,0.0035,0.2603,0.0022,0.056,0.0005
EL-64657702,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-00027187,Follow up,0.3799,0.3799,low,v4.1,2026-06-04,0.1456,0.0271,0.1004,0.0,0.3799,0.0,0.0029,0.0015,0.005,0.2823,0.005,0.0458,0.0046
EL-00086176,Passed,0.3768,0.3613,low,v4.1,2026-06-04,0.1633,0.0058,0.0516,0.0,0.3613,0.0,0.0006,0.0001,0.0061,0.3768,0.0007,0.0288,0.0048
EL-00027188,Follow up,0.3799,0.3799,low,v4.1,2026-06-04,0.1456,0.0271,0.1004,0.0,0.3799,0.0,0.0029,0.0015,0.005,0.2823,0.005,0.0458,0.0046
EL-64657703,Follow up,0.3432,0.3432,low,v4.1,2026-06-04,0.2178,0.0092,0.0629,0.0,0.3432,0.0,0.0003,0.0007,0.0023,0.3381,0.0002,0.0238,0.0015
EL-00037198,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-64700473,All Orders Resolved,0.4719,0.4149,medium,v4.1,2026-06-04,0.4719,0.005,0.0715,0.0001,0.4149,0.0002,0.0001,0.0002,0.0009,0.0133,0.0003,0.0187,0.0029
EL-00030668,Follow up,0.4978,0.4978,medium,v4.1,2026-06-04,0.0291,0.0171,0.1206,0.0028,0.4978,0.005,0.0047,0.0004,0.0035,0.2603,0.0022,0.056,0.0005
EL-00017166,Follow up,0.3313,0.3313,low,v4.1,2026-06-04,0.0255,0.0108,0.1053,0.0473,0.3313,0.0523,0.0,0.0,0.0978,0.2184,0.0,0.1078,0.0034
EL-00082397,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-00033499,Follow up,0.6163,0.6163,medium,v4.1,2026-06-04,0.0342,0.0095,0.2126,0.0,0.6163,0.0,0.0113,0.005,0.0017,0.0223,0.0003,0.0859,0.001
EL-64556876,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-64648220,Follow up,0.4061,0.4061,medium,v4.1,2026-06-04,0.0367,0.0216,0.1296,0.0248,0.4061,0.0377,0.0007,0.0002,0.017,0.2777,0.0004,0.0462,0.0012
EL-64531876,Follow up,0.3743,0.3743,low,v4.1,2026-06-04,0.0493,0.0207,0.1348,0.0232,0.3743,0.0377,0.0009,0.0002,0.0199,0.296,0.0003,0.042,0.001
EL-64565129,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-64531877,Passed,0.3803,0.1859,low,v4.1,2026-06-04,0.1804,0.0414,0.1711,0.0,0.1859,0.0,0.0035,0.0009,0.0086,0.3803,0.0026,0.0239,0.0015
EL-00076554,DC Follow up,0.6961,0.1109,low,v4.1,2026-06-04,0.0442,0.0158,0.6961,0.0,0.1109,0.0,0.0447,0.0217,0.0008,0.0201,0.0003,0.0449,0.0006
EL-64667201,Follow up,0.3965,0.3965,low,v4.1,2026-06-04,0.2014,0.015,0.051,0.0,0.3965,0.0,0.0003,0.0006,0.0027,0.2962,0.0003,0.0312,0.0046
EL-64706824,Other,0.9908,0.0027,low,v4.1,2026-06-04,0.0029,0.0002,0.0013,0.0002,0.0027,0.0013,0.0001,0.0,0.9908,0.0002,0.0,0.0004,0.0
EL-00014551,Follow up,0.4685,0.4685,medium,v4.1,2026-06-04,0.0299,0.0263,0.1131,0.0018,0.4685,0.0026,0.0057,0.0005,0.003,0.307,0.0027,0.0365,0.0024
EL-64510826,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00009552,DC Follow up,0.3929,0.179,low,v4.1,2026-06-04,0.2559,0.1394,0.3929,0.0,0.179,0.0,0.0019,0.0031,0.007,0.0058,0.0044,0.006,0.0045
EL-00087441,Follow up,0.4687,0.4687,medium,v4.1,2026-06-04,0.0327,0.0217,0.1123,0.0044,0.4687,0.0063,0.0043,0.0009,0.0048,0.2987,0.0024,0.0414,0.0013
EL-64699617,Follow up,0.3397,0.3397,low,v4.1,2026-06-04,0.2136,0.0544,0.0516,0.0,0.3397,0.0,0.0006,0.0011,0.0042,0.2994,0.0006,0.0303,0.0046
EL-64681132,Passed,0.3854,0.3706,low,v4.1,2026-06-04,0.1458,0.0083,0.0569,0.0001,0.3706,0.0001,0.0002,0.0008,0.0033,0.3854,0.0003,0.0264,0.0018
EL-00019750,Follow up,0.3726,0.3726,low,v4.1,2026-06-04,0.2088,0.0116,0.0749,0.0,0.3726,0.0,0.0011,0.0005,0.0021,0.3068,0.0005,0.0199,0.0013
EL-64682351,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-00019747,Follow up,0.3726,0.3726,low,v4.1,2026-06-04,0.2088,0.0116,0.0749,0.0,0.3726,0.0,0.0011,0.0005,0.0021,0.3068,0.0005,0.0199,0.0013
EL-64490717,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-00015038,Follow up,0.4685,0.4685,medium,v4.1,2026-06-04,0.0299,0.0263,0.1131,0.0018,0.4685,0.0026,0.0057,0.0005,0.003,0.307,0.0027,0.0365,0.0024
EL-64701651,Other,0.3948,0.188,low,v4.1,2026-06-04,0.3428,0.0128,0.0388,0.0001,0.188,0.0003,0.0001,0.0,0.3948,0.0028,0.0008,0.0148,0.004
EL-00086540,DC Follow up,0.3864,0.2478,low,v4.1,2026-06-04,0.1233,0.135,0.3864,0.0004,0.2478,0.0004,0.0073,0.0028,0.0254,0.0081,0.0093,0.0411,0.0128
EL-00028727,Passed,0.3547,0.2844,low,v4.1,2026-06-04,0.0693,0.0395,0.1708,0.0016,0.2844,0.0022,0.0058,0.0002,0.0042,0.3547,0.0031,0.0639,0.0003
EL-00028728,Passed,0.3547,0.2844,low,v4.1,2026-06-04,0.0693,0.0395,0.1708,0.0016,0.2844,0.0022,0.0058,0.0002,0.0042,0.3547,0.0031,0.0639,0.0003
EL-64688564,All Orders Resolved,0.5151,0.2964,low,v4.1,2026-06-04,0.5151,0.0078,0.1238,0.0001,0.2964,0.0002,0.0,0.0003,0.0008,0.0094,0.0003,0.0422,0.0036
EL-00009880,Follow up,0.4713,0.4713,medium,v4.1,2026-06-04,0.0289,0.0225,0.109,0.0028,0.4713,0.0035,0.0033,0.0006,0.003,0.317,0.0033,0.0337,0.0011
EL-00088381,Passed,0.4358,0.3646,low,v4.1,2026-06-04,0.0785,0.0095,0.0777,0.0,0.3646,0.0,0.0007,0.0001,0.0025,0.4358,0.0002,0.0241,0.0063
EL-00015838,Follow up,0.4537,0.4537,medium,v4.1,2026-06-04,0.0466,0.0238,0.1432,0.0039,0.4537,0.0053,0.0029,0.0007,0.0066,0.2838,0.0016,0.0271,0.0009
EL-64515785,Passed,0.3765,0.3703,low,v4.1,2026-06-04,0.1245,0.0077,0.0744,0.0,0.3703,0.0,0.0026,0.0002,0.0069,0.3765,0.0005,0.0345,0.0017
EL-00081513,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-64701641,Follow up,0.4306,0.4306,medium,v4.1,2026-06-04,0.358,0.0149,0.0458,0.0,0.4306,0.0003,0.0,0.0001,0.1109,0.0059,0.0008,0.0281,0.0048
EL-00011964,Follow up,0.4612,0.4612,medium,v4.1,2026-06-04,0.0379,0.0206,0.1138,0.0048,0.4612,0.0074,0.0053,0.0008,0.0056,0.2999,0.0031,0.0382,0.0015
EL-64696500,Passed,0.3296,0.2749,low,v4.1,2026-06-04,0.0395,0.0448,0.1278,0.0319,0.2749,0.0529,0.0002,0.0,0.0357,0.3296,0.0001,0.0601,0.0025
EL-00028726,Passed,0.3547,0.2844,low,v4.1,2026-06-04,0.0693,0.0395,0.1708,0.0016,0.2844,0.0022,0.0058,0.0002,0.0042,0.3547,0.0031,0.0639,0.0003
EL-00065237,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-64680082,All Orders Resolved,0.4729,0.3781,low,v4.1,2026-06-04,0.4729,0.0082,0.0892,0.0002,0.3781,0.0002,0.0,0.0003,0.0012,0.0074,0.0002,0.0362,0.0062
EL-00032626,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00028928,All Orders Resolved,0.5668,0.2155,low,v4.1,2026-06-04,0.5668,0.0229,0.0929,0.0,0.2155,0.0,0.0006,0.0422,0.0015,0.0047,0.0021,0.0483,0.0025
EL-64590981,Passed,0.4133,0.4129,medium,v4.1,2026-06-04,0.0467,0.0047,0.098,0.0,0.4129,0.0,0.0005,0.0006,0.0014,0.4133,0.0001,0.0189,0.0027
EL-64596050,Passed,0.3572,0.2421,low,v4.1,2026-06-04,0.0279,0.0711,0.1354,0.0188,0.2421,0.0463,0.0004,0.0001,0.0382,0.3572,0.0002,0.0613,0.0011
EL-64679292,Follow up,0.4673,0.4673,medium,v4.1,2026-06-04,0.0345,0.0198,0.1043,0.0042,0.4673,0.0059,0.0065,0.0008,0.0042,0.3087,0.0029,0.0387,0.0021
EL-00036103,Follow up,0.4571,0.4571,medium,v4.1,2026-06-04,0.0354,0.0224,0.1212,0.0045,0.4571,0.0065,0.004,0.0008,0.0049,0.3,0.0036,0.0386,0.001
EL-64679293,Follow up,0.4673,0.4673,medium,v4.1,2026-06-04,0.0345,0.0198,0.1043,0.0042,0.4673,0.0059,0.0065,0.0008,0.0042,0.3087,0.0029,0.0387,0.0021
EL-64679290,Other,0.9737,0.0053,low,v4.1,2026-06-04,0.0018,0.01,0.0055,0.0,0.0053,0.0002,0.0,0.0,0.9737,0.0,0.0025,0.001,0.0
EL-00066383,Follow up,0.4118,0.4118,medium,v4.1,2026-06-04,0.0377,0.0202,0.1244,0.0227,0.4118,0.0338,0.0007,0.0002,0.0179,0.2803,0.0004,0.0486,0.0014
EL-00063161,Follow up,0.4485,0.4485,medium,v4.1,2026-06-04,0.0395,0.0349,0.1003,0.0043,0.4485,0.005,0.0047,0.0008,0.0036,0.3193,0.0032,0.0351,0.0007
EL-64701652,Other,0.3948,0.188,low,v4.1,2026-06-04,0.3428,0.0128,0.0388,0.0001,0.188,0.0003,0.0001,0.0,0.3948,0.0028,0.0008,0.0148,0.004
EL-64680081,All Orders Resolved,0.4729,0.3781,low,v4.1,2026-06-04,0.4729,0.0082,0.0892,0.0002,0.3781,0.0002,0.0,0.0003,0.0012,0.0074,0.0002,0.0362,0.0062
EL-64679281,Follow up,0.4673,0.4673,medium,v4.1,2026-06-04,0.0345,0.0198,0.1043,0.0042,0.4673,0.0059,0.0065,0.0008,0.0042,0.3087,0.0029,0.0387,0.0021
EL-00012871,Follow up,0.4485,0.4485,medium,v4.1,2026-06-04,0.0395,0.0349,0.1003,0.0043,0.4485,0.005,0.0047,0.0008,0.0036,0.3193,0.0032,0.0351,0.0007
EL-64659786,Follow up,0.4612,0.4612,medium,v4.1,2026-06-04,0.0379,0.0206,0.1138,0.0048,0.4612,0.0074,0.0053,0.0008,0.0056,0.2999,0.0031,0.0382,0.0015
EL-64679291,DC Follow up,0.2954,0.2204,low,v4.1,2026-06-04,0.1371,0.052,0.2954,0.0001,0.2204,0.0,0.0099,0.0017,0.0028,0.2586,0.0036,0.0172,0.0014
EL-00063566,Follow up,0.4019,0.4019,medium,v4.1,2026-06-04,0.041,0.0161,0.1355,0.0258,0.4019,0.0382,0.0005,0.0001,0.0159,0.2744,0.0003,0.0485,0.0018
EL-64703989,Follow up,0.3863,0.3863,low,v4.1,2026-06-04,0.0399,0.0199,0.1454,0.0214,0.3863,0.034,0.0006,0.0001,0.0177,0.2893,0.0004,0.044,0.0011
EL-64690111,All Orders Resolved,0.6803,0.2129,low,v4.1,2026-06-04,0.6803,0.0062,0.0637,0.0001,0.2129,0.0002,0.0,0.0003,0.0011,0.0094,0.0003,0.0217,0.0038
EL-00063160,Follow up,0.4485,0.4485,medium,v4.1,2026-06-04,0.0395,0.0349,0.1003,0.0043,0.4485,0.005,0.0047,0.0008,0.0036,0.3193,0.0032,0.0351,0.0007
EL-64589008,Follow up,0.303,0.303,low,v4.1,2026-06-04,0.0276,0.0551,0.1904,0.0422,0.303,0.0235,0.0004,0.0001,0.0383,0.2769,0.0001,0.0414,0.001
EL-00031844,DC Follow up,0.4578,0.1853,low,v4.1,2026-06-04,0.1401,0.0421,0.4578,0.0001,0.1853,0.0,0.0029,0.0041,0.0034,0.13,0.0027,0.0307,0.0009
EL-64679282,Follow up,0.4673,0.4673,medium,v4.1,2026-06-04,0.0345,0.0198,0.1043,0.0042,0.4673,0.0059,0.0065,0.0008,0.0042,0.3087,0.0029,0.0387,0.0021
EL-64634195,Follow up,0.4991,0.4991,medium,v4.1,2026-06-04,0.3037,0.0089,0.0634,0.0,0.4991,0.0,0.0001,0.0006,0.0033,0.0955,0.0001,0.0181,0.0072
EL-00028092,Follow up,0.4566,0.4566,medium,v4.1,2026-06-04,0.039,0.0245,0.1243,0.0047,0.4566,0.0067,0.0041,0.0007,0.0048,0.2919,0.0034,0.0384,0.0009
EL-00028112,All Orders Resolved,0.5256,0.2075,low,v4.1,2026-06-04,0.5256,0.0961,0.0919,0.0,0.2075,0.0,0.0092,0.0022,0.0035,0.0225,0.0104,0.0289,0.0023
EL-00028091,Follow up,0.4566,0.4566,medium,v4.1,2026-06-04,0.039,0.0245,0.1243,0.0047,0.4566,0.0067,0.0041,0.0007,0.0048,0.2919,0.0034,0.0384,0.0009
EL-00028090,All Orders Resolved,0.4408,0.4073,medium,v4.1,2026-06-04,0.4408,0.0195,0.0623,0.0,0.4073,0.0,0.0014,0.0006,0.0031,0.0496,0.002,0.0114,0.0019
EL-64476435,DC Follow up,0.3361,0.2625,low,v4.1,2026-06-04,0.2086,0.0403,0.3361,0.0001,0.2625,0.0,0.0126,0.0028,0.0024,0.097,0.0025,0.0319,0.0032
EL-64701825,Passed,0.3296,0.2749,low,v4.1,2026-06-04,0.0395,0.0448,0.1278,0.0319,0.2749,0.0529,0.0002,0.0,0.0357,0.3296,0.0001,0.0601,0.0025
EL-64680080,All Orders Resolved,0.4762,0.3747,low,v4.1,2026-06-04,0.4762,0.0082,0.0892,0.0002,0.3747,0.0002,0.0,0.0003,0.0012,0.0074,0.0002,0.0362,0.0062
EL-64472511,All Orders Resolved,0.4571,0.0782,low,v4.1,2026-06-04,0.4571,0.0246,0.3753,0.0,0.0782,0.0,0.0009,0.0007,0.0159,0.031,0.0007,0.011,0.0046
EL-00003438,Follow up,0.4935,0.4935,medium,v4.1,2026-06-04,0.1793,0.032,0.0938,0.0,0.4935,0.0,0.0013,0.0008,0.0017,0.1767,0.0007,0.0172,0.0031
